file,check,row,column,value,message
payments.csv,billed_paid_outstanding,3729,amount,4215.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3730,amount,4536.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3732,amount,1721.2,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3735,amount,2812.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3746,amount,3139.51,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3751,amount,2231.6,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3752,amount,3930.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3753,amount,3684.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3754,amount,2061.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3756,amount,2437.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3761,amount,4233.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3765,amount,882.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3766,amount,4404.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3767,amount,2233.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3772,amount,3324.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3773,amount,4969.65,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3781,amount,2479.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3783,amount,2954.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3784,amount,4988.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3786,amount,2456.31,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3790,amount,1654.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3792,amount,4901.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3793,amount,894.75,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3794,amount,786.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3802,amount,4778.94,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3808,amount,3171.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3809,amount,2319.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3813,amount,2460.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3817,amount,3993.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3819,amount,4566.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3826,amount,4942.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3833,amount,1546.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3835,amount,1489.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3836,amount,1299.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3838,amount,1663.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3840,amount,998.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3842,amount,4780.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3843,amount,3882.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3849,amount,1682.86,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3861,amount,1049.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3865,amount,1332.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3866,amount,1080.79,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3870,amount,4149.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3877,amount,3713.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3881,amount,3564.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3883,amount,1336.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3887,amount,3187.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3888,amount,2624.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3894,amount,2581.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3897,amount,950.06,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3903,amount,2594.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3904,amount,3011.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3905,amount,1235.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3906,amount,3555.62,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3909,amount,4059.78,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3913,amount,2207.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3914,amount,2658.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3916,amount,4565.89,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3918,amount,1018.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3920,amount,1687.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3923,amount,4072.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3931,amount,1211.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3939,amount,4911.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3945,amount,4306.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3946,amount,3167.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3951,amount,3449.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3953,amount,1420.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3954,amount,4873.56,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3956,amount,3082.68,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3957,amount,607.1,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3958,amount,3441.75,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3959,amount,1181.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3964,amount,1405.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3965,amount,2987.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3966,amount,3683.7,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3967,amount,1802.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3975,amount,1393.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3978,amount,1842.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3979,amount,1447.39,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3980,amount,1705.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3982,amount,1671.65,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3986,amount,4147.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3987,amount,4456.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3993,amount,3094.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3994,amount,4069.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3996,amount,2299.62,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,3999,amount,643.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4002,amount,4043.19,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4010,amount,4689.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4011,amount,3135.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4013,amount,4389.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4014,amount,4469.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4021,amount,4235.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4026,amount,3603.31,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4028,amount,3985.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4029,amount,1871.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4039,amount,4924.85,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4040,amount,924.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4041,amount,4123.03,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4044,amount,1029.51,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4046,amount,2330.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4049,amount,868.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4050,amount,3461.11,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4054,amount,3411.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4055,amount,2603.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4064,amount,1711.51,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4067,amount,773.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4068,amount,2237.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4069,amount,3331.81,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4072,amount,3645.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4075,amount,2789.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4077,amount,4882.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4079,amount,4433.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4082,amount,4356.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4083,amount,4803.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4090,amount,4530.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4091,amount,2303.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4094,amount,2829.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4097,amount,2913.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4099,amount,2398.7,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4101,amount,4786.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4105,amount,1172.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4106,amount,2726.98,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4112,amount,4800.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4113,amount,1294.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4116,amount,2787.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4119,amount,1520.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4126,amount,3459.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4127,amount,1402.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4128,amount,2712.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4132,amount,4498.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4135,amount,3375.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4137,amount,2218.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4140,amount,3772.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4141,amount,2605.13,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4143,amount,2756.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4146,amount,752.08,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4147,amount,3173.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4148,amount,3555.7,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4151,amount,3544.4,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4152,amount,2576.38,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4153,amount,1196.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4154,amount,4456.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4156,amount,3894.67,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4164,amount,4399.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4166,amount,2709.3,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4168,amount,2837.15,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4171,amount,3543.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4176,amount,1381.88,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4177,amount,746.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4178,amount,2792.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4180,amount,974.44,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4182,amount,4692.63,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4183,amount,4081.98,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4185,amount,2816.87,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4187,amount,3043.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4193,amount,1303.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4200,amount,1726.55,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4201,amount,3139.72,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4207,amount,1110.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4208,amount,1289.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4209,amount,574.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4212,amount,4578.46,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4214,amount,1256.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4218,amount,2380.77,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4222,amount,2086.42,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4226,amount,3410.31,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4228,amount,3627.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4233,amount,4952.69,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4241,amount,2818.43,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4242,amount,1538.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4245,amount,2075.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4246,amount,3959.26,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4250,amount,3780.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4254,amount,525.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4255,amount,1042.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4256,amount,2430.82,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4262,amount,845.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4265,amount,2652.15,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4267,amount,3692.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4279,amount,617.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4280,amount,2705.87,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4284,amount,1863.83,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4292,amount,4712.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4293,amount,3892.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4296,amount,2578.09,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4304,amount,3548.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4306,amount,3564.28,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4308,amount,4017.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4311,amount,2840.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4312,amount,4819.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4319,amount,1734.0,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4327,amount,2919.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4328,amount,3709.04,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4335,amount,3475.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4336,amount,1529.87,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4338,amount,1222.25,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4340,amount,4207.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4341,amount,2286.7,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4347,amount,2627.35,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4348,amount,4974.29,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4350,amount,694.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4351,amount,1985.14,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4352,amount,3084.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4355,amount,3382.02,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4356,amount,1820.18,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4359,amount,3964.54,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4360,amount,3819.33,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4363,amount,4340.93,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4365,amount,1947.89,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4372,amount,3012.17,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4373,amount,2291.21,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4374,amount,2400.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4377,amount,3038.57,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4380,amount,1407.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4383,amount,1785.32,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4384,amount,4689.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4385,amount,2757.65,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4395,amount,4882.48,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4396,amount,3626.52,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4397,amount,2055.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4400,amount,1193.58,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4401,amount,2126.99,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4402,amount,2157.91,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4403,amount,1974.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4405,amount,4389.37,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4406,amount,4586.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4407,amount,1252.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4413,amount,3016.05,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4415,amount,1955.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4417,amount,4678.92,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4420,amount,963.75,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4423,amount,970.64,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4424,amount,2208.96,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4425,amount,3626.27,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4427,amount,2542.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4428,amount,4789.81,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4431,amount,4724.9,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4434,amount,798.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4440,amount,4062.22,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4441,amount,4867.97,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4445,amount,3498.01,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4446,amount,3342.12,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4454,amount,1288.84,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4456,amount,1322.66,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4459,amount,579.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4460,amount,2740.45,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4462,amount,4259.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4463,amount,4952.17,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4464,amount,1630.34,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4466,amount,2860.07,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4468,amount,2579.53,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4471,amount,2844.76,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4472,amount,3591.94,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4481,amount,1543.5,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4483,amount,2408.17,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4484,amount,4673.49,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4488,amount,2727.47,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4490,amount,588.26,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4495,amount,746.8,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4496,amount,4447.16,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4499,amount,2081.95,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4518,amount,3790.96,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4519,amount,3342.71,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4522,amount,4894.17,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4524,amount,4960.73,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4529,amount,3889.41,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4530,amount,4997.59,Amount is inconsistent with insurance_amount + patient_amount.
payments.csv,billed_paid_outstanding,4531,amount,4638.76,Amount is inconsistent with insurance_amount + patient_amount.
